bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,country,lead_owner_mean_value,new_column_90,new_column_80,new_column_50,new_column_20,new_column_01,response_corporate_high,response_corporate_low,country_2,customer_idx_row,ver_win_rate_x_category,historical_existing_cnt_category
0.5,ulus mah. manolya cad. no:16/1 b?y?k?ekmece istanbul  / i̇stanbul / türkiye,as,0.0496894409937888,unknown,channel partner,enterprise,0.0,0.0,0.0,0.0,marketing,13,quotation or purchase consultation,heating,none,ceo/founder,lgetk,none,0,0,0.0002983104051378,0.0201207243460764,residential (home),none,103,,turkey,0.0,0,0,0,0,0,0,0,0,0,0.0002983104051378,0.0
0.5,/ribeirão pires - são paulo/brazil,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,others,25,quotation or purchase consultation,none,none,partner,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,0.0,0.0
0.25,367 south gulf road  cloud it / king of prussia / united states,it,0.6428571428571429,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,none,44,quotation or purchase consultation,none,none,none,lgeus,none,0,0,6.044033666058328e-05,0.0,hospital & health care,unknown,374,,united states,0.01556420233463035,0,0,0,0,0,0,0,0,0,6.044033666058328e-05,0.0
1.0,/  / saudi arabia,id,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,finance,54,quotation or purchase consultation,led signage,none,manager,lgesj,6 months ~ 9 months,0,0,0.0,0.0,none,none,245,,saudi arabia,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0
1.0,/ mohali / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,business development,12,quotation or purchase consultation,interactive signage,none,ceo/founder,lgeil,less than 3 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,1,0,0,1,0,0.0,0.0
1.0,/ caloocan city / philippines,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,administrative,20,quotation or purchase consultation,vrf,none,ceo/founder,lgeph,6 months ~ 9 months,0,0,0.0,0.0,none,none,120,,philippines,0.125,0,0,0,0,0,0,0,1,0,0.0,0.0
0.25,/ mumbai  / india,as,0.0,47466,end-customer,enterprise,19.0,0.0,0.0,0.0,none,49,quotation or purchase consultation,ventilation,none,none,lgeil,none,0,0,0.0,0.0,none,none,90,,india,0.0625,0,0,0,0,0,0,0,1,1,0.0,19.0
0.0,/  / peru,id,0.0327868852459016,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,3,unknown,none,none,none,lgepr,none,0,0,0.0005719551277132,0.048629531388152,education,unknown,258,,peru,0.06451612903225806,0,0,0,0,0,0,0,0,0,0.0005719551277132,0.0
1.0,"rua 15 de novembro, 1262 rs  / rs / brazil",as,0.0039370078740157,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,operations,22,quotation or purchase consultation,control,none,partner,lgesp,6 months ~ 9 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,unknown,97,,brazil,0.0,0,0,0,1,0,0,0,1,0,0.0030792876608617,0.0
0.5,/ hồ chí minh / vietnam,as,0.0,unknown,channel partner,smb,0.0,0.0,0.0,0.0,engineering,20,quotation or purchase consultation,ventilation,none,manager,lgevh,none,0,0,0.0,0.0,none,none,745,,vietnam,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0
0.25,/ bangalore / india,as,0.0,47466,end-customer,enterprise,19.0,0.0,0.0,0.0,none,17,quotation or purchase consultation,single-split,none,none,lgeil,none,0,0,0.0,0.0,none,none,30,,india,0.09333333333333334,0,0,0,0,0,0,0,1,1,0.0,19.0
1.0,/ pasay city / philippines,as,0.0,unknown,end-customer,enterprise,13.0,0.0,0.0,0.0,engineering,12,quotation or purchase consultation,single-split,none,unknown,lgeph,less than 3 months,0,0,0.0,0.0,none,none,59,,philippines,0.0891089108910891,0,0,0,0,0,0,0,1,0,0.0,13.0
1.0,/ luddenham / australia,as,0.0666666666666666,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,product management,238,quotation or purchase consultation,vrf,none,ceo/founder,lgeap,less than 3 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,unknown,138,,australia,0.4,0,0,0,0,1,0,0,0,0,0.0030792876608617,0.0
0.25,//united states,it,0.0,9324,solution eco-partner,enterprise,0.0,0.0,0.0,0.0,none,117,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,375,,united states,0.9887640449438202,0,0,0,1,0,0,0,0,0,1.2765902883450302e-05,0.0
0.5,/ goiânia  / brazil,as,0.0,unknown,specifier/ influencer,enterprise,51.0,0.0,0.0,0.0,sales,27,quotation or purchase consultation,vrf,none,manager,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,1,0,0,0,1,0,0.0,51.0
1.0,/ belo horizonte / brazil,id,0.0749486652977412,unknown,service partner,smb,0.0,1.0,0.0,1.0,program and project management,38,quotation or purchase consultation,high brightness signage,open frame,ceo/founder,lgesp,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,unknown,480,,brazil,0.6712328767123288,0,0,0,0,0,0,0,1,0,0.0030792876608617,0.0
0.5,/ santiago  / chile,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,engineering,3,unknown,unknown,none,associate/analyst,lgecl,less than 3 months,0,0,0.0,0.0,none,none,728,,chile,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0
0.5,cra 20 f # 61 b - 19 sur   / bogotá  / colombia,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,operations,3,unknown,vrf,none,entry level,lgecb,less than 3 months,0,0,0.0,0.0,none,none,39,,colombia,0.0,0,0,0,0,0,0,0,1,0,0.0,0.0
0.25,cloud it / new canaan / united states,it,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,none,23,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,435,,united states,0.041379310344827586,0,0,0,0,0,0,0,0,0,1.2765902883450302e-05,0.0
1.0,/ west / saudi arabia,as,0.0,unknown,channel partner,smb,0.0,0.0,0.0,0.0,business development,59,quotation or purchase consultation,vrf,none,unknown,lgesj,less than 3 months,0,0,0.0,0.0,none,none,6,,saudi arabia,0.4444444444444444,0,0,0,0,0,0,0,0,0,0.0,0.0
0.25,corporate /  /,id,0.0446428571428571,unknown,end-customer,smb,0.0,1.0,0.0,1.0,none,309,quotation or purchase consultation,none,none,none,lgeus,none,1,0,0.0030792876608617,0.0645661157024793,corporate / office,unknown,194,,,0.0,0,0,0,0,0,0,0,0,0,0.0030792876608617,0.0
1.0,/ kolkata / india,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,entrepreneurship,112,quotation or purchase consultation,multi-split,none,ceo/founder,lgeil,less than 3 months,0,0,1.2765902883450302e-05,0.0,transportation,unknown,2,,india,0.325,0,0,0,0,0,0,0,1,0,1.2765902883450302e-05,0.0
0.25,/ alappuzha / india,as,0.0,47466,end-customer,enterprise,19.0,0.0,0.0,0.0,none,57,quotation or purchase consultation,multi-split,none,none,lgeil,none,0,0,0.0,0.0,none,none,34,,india,0.5681818181818182,0,0,0,0,1,0,0,1,1,0.0,19.0
0.0,/  / germany,as,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,engineering,3,unknown,none,none,none,lgedg,none,0,0,0.0,0.0,none,none,126,,germany,0.0,0,0,1,0,0,0,0,0,0,0.0,0.0
0.75,/ dubai / u.a.e,it,0.0,unknown,service partner,enterprise,0.0,0.0,0.0,0.0,purchasing,79,quotation or purchase consultation,monitor,none,none,lgegf,less than 3 months,0,0,0.0,0.0,none,none,308,,united arab emirates,,0,0,0,0,0,0,0,0,0,0.0,0.0
0.0,/  / peru,id,0.0327868852459016,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,3,unknown,none,none,none,lgepr,none,0,0,0.0005719551277132,0.048629531388152,education,unknown,258,,peru,0.06451612903225806,0,0,0,1,0,0,0,0,0,0.0005719551277132,0.0
0.5,/ florianópolis / brazil,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,others,3,quotation or purchase consultation,multi-split,none,associate/analyst,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,1,0,0,0,1,0,0.0,0.0
0.75,/ bacoor cavite / philippines,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,engineering,3,unknown,none,none,entry level,lgeph,9 months ~ 1 year,0,0,0.0,0.0,none,none,120,,philippines,0.125,0,0,0,1,0,0,0,1,0,0.0,0.0
0.25,/ brahmapur / india,as,0.0,47466,end-customer,enterprise,19.0,0.0,0.0,0.0,none,22,quotation or purchase consultation,multi-split,none,none,lgeil,none,0,0,0.0,0.0,none,none,3,,india,0.3793103448275862,0,0,0,1,0,0,0,1,1,0.0,19.0
0.5,/ yogyakarta / indonesia,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,engineering,2,unknown,vrf,none,none,lgein,less than 3 months,0,0,0.0,0.0,none,none,122,,indonesia,0.07692307692307693,0,0,0,1,0,0,0,0,0,0.0,0.0
0.5,/ são paulo / brazil,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,others,3,quotation or purchase consultation,multi-split,none,unknown,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,0.0,0.0
1.0,/ abudhabi  / u.a.e,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,engineering,52,quotation or purchase consultation,chiller,none,manager,lgegf,less than 3 months,0,0,0.0,0.0,none,none,25,,united arab emirates,0.14705882352941177,0,0,0,0,0,0,0,0,0,0.0,0.0
0.0,/  / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,engineering,3,unknown,none,none,none,lgeil,none,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,0,0,0,1,0,0.0,0.0
0.25,via giovanni paisiello 26   / roma / italy,as,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,engineering,3,unknown,vrf,none,c-level executive,lgeis,none,0,0,0.0,0.0,none,none,341,,italy,0.0,0,0,0,0,1,0,1,0,0,0.0,0.0
0.25,/ metro manila / philippines,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,engineering,19,unknown,vrf,none,associate/analyst,lgeph,none,0,0,0.0,0.0,none,none,83,,philippines,0.13793103448275862,0,0,0,0,0,0,0,1,0,0.0,0.0
0.5,/mansoura /egypt,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,education,64,quotation or purchase consultation,vrf,none,trainee,lgeeg,none,0,0,0.0,0.0,none,none,51,,egypt,0.022388059701492536,0,0,0,0,0,0,0,0,0,0.0,0.0
0.25,/ são paulo / brazil,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,others,3,unknown,multi-split,none,unknown,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,0.0,0.0
1.0,/  / egypt,id,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,consulting,46,technical consultation,standard signage,none,manager,lgeeg,6 months ~ 9 months,0,0,0.0,0.0,none,none,234,,egypt,0.055944055944055944,0,0,0,0,0,0,0,0,0,0.0,0.0
0.25,cloud it / norwalk / united states,it,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,none,23,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,435,,united states,0.041379310344827586,0,0,0,0,1,0,0,0,0,1.2765902883450302e-05,0.0
0.75,/  / colombia,id,0.0749486652977412,unknown,none,enterprise,0.0,1.0,0.0,1.0,others,22,unknown,none,none,none,lgecb,6 months ~ 9 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,none,344,,colombia,0.0,0,0,0,0,1,0,0,1,0,0.0030792876608617,0.0
1.0,/  / saudi arabia,id,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,operations,46,quotation or purchase consultation,oled signage,none,c-level executive,lgesj,3 months ~ 6 months,0,0,0.0,0.0,none,none,209,,saudi arabia,0.0547945205479452,0,0,0,0,0,0,0,0,0,0.0,0.0
1.0,/ bangalore / india,id,0.036036036036036,unknown,end-customer,smb,0.0,0.0,0.0,0.0,engineering,65,quotation or purchase consultation,standard signage,lt340c series,trainee,lgeil,less than 3 months,0,0,0.0002153634176709,0.0609243697478991,factory,unknown,146,,india,0.5405405405405406,0,0,0,0,0,0,0,1,0,0.0002153634176709,0.0
1.0,/ nashik / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,9,quotation or purchase consultation,interactive signage,none,ceo/founder,lgeil,less than 3 months,0,0,0.0,0.0,none,none,314,,india,0.20634920634920634,0,0,0,0,0,0,0,1,0,0.0,0.0
1.0,/ amritsar / india,id,0.0,37680,none,enterprise,0.0,0.0,0.0,0.0,community and social services,13,quotation or purchase consultation,interactive signage,none,partner,lgeil,less than 3 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,1,0,0,1,1,0.0,0.0
1.0,/  / hong kong,id,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,others,72,quotation or purchase consultation,standard signage,none,unknown,lgehk,less than 3 months,0,0,0.0,0.0,none,none,337,,hong kong,0.3188405797101449,0,0,0,0,0,1,0,0,0,0.0,0.0
0.25,corporate /  /,id,0.0446428571428571,unknown,end-customer,smb,0.0,1.0,0.0,1.0,none,309,quotation or purchase consultation,none,none,none,lgeus,none,1,0,0.0030792876608617,0.0645661157024793,corporate / office,unknown,194,,,0.0,0,0,0,0,1,0,0,0,0,0.0030792876608617,0.0
1.0,/ sp / brazil,as,0.004,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,others,51,quotation or purchase consultation,none,none,ceo/founder,lgesp,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,retail,unknown,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0011827288932506,0.0
0.25,/ curitiba / brazil,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,engineering,144,unknown,vrf,none,c-level executive,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,1,0,0,0,1,0,0.0,0.0
1.0,/ são paulo  / brazil,id,0.0732484076433121,unknown,end-customer,smb,0.0,0.0,0.0,0.0,engineering,116,request for partnership,led signage,none,ceo/founder,lgesp,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,unknown,480,,brazil,0.6712328767123288,0,0,1,0,0,0,0,1,0,0.0011827288932506,0.0
0.5,/ são paulo / brazil,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,others,3,quotation or purchase consultation,multi-split,none,unknown,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0,0.0
1.0,/ araçatuba/sp / brazil,as,0.0151515151515151,unknown,end-customer,smb,0.0,0.0,0.0,0.0,administrative,196,quotation or purchase consultation,ventilation,none,associate/analyst,lgesp,less than 3 months,1,0,0.0005719551277132,0.0514705882352941,education,unknown,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,0.0005719551277132,0.0
1.0,/  / mexico,id,0.0476190476190476,unknown,end-customer,smb,0.0,0.0,0.0,0.0,program and project management,3,quotation or purchase consultation,none,none,manager,lgems,6 months ~ 9 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,unknown,189,,mexico,0.045454545454545456,0,0,0,0,0,0,0,0,0,1.2765902883450302e-05,0.0
1.0,/tlalnepantla estado de mexico/mexico,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,information technology,71,quotation or purchase consultation,single-split,none,ceo/founder,lgems,less than 3 months,0,0,0.0,0.0,none,none,42,,mexico,0.0024691358024691358,0,0,0,0,0,0,0,0,0,0.0,0.0
1.0,/ lima  / peru,id,0.0806916426512968,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,others,50,quotation or purchase consultation,led signage,none,unknown,lgepr,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,none,366,,peru,0.09090909090909091,0,0,0,0,0,0,0,0,0,0.0005432224318428,0.0
1.0,/ jaipur / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,media and communication,10,quotation or purchase consultation,interactive signage,none,trainee,lgeil,3 months ~ 6 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,0,0,0,1,0,0.0,0.0
1.0,/ กทม / thailand,as,0.0227272727272727,unknown,specifier/ influencer,smb,3.0,0.0,0.0,0.0,engineering,16,quotation or purchase consultation,none,none,manager,lgeth,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,retail,none,726,,thailand,0.4,0,0,0,0,0,0,0,0,0,0.0011827288932506,3.0
0.5,po box 2327  /palm springs/,it,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,none,57,quotation or purchase consultation,none,none,none,lgeus,less than 3 months,0,0,0.0,0.0,none,none,436,,,0.1232876712328767,0,0,0,0,0,0,0,0,0,0.0,0.0
0.0,/  / australia,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,community and social services,14,unknown,none,none,none,lgeap,none,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,unknown,202,,australia,0.0,0,0,0,0,0,0,0,0,0,1.2765902883450302e-05,0.0
1.0,/cebu/philippines,id,0.1818181818181818,unknown,none,smb,0.0,0.0,0.0,0.0,none,3,quotation or purchase consultation,none,none,manager,lgeph,less than 3 months,0,0,0.0002153634176709,0.0609243697478991,factory,none,268,,philippines,0.0,0,0,0,0,0,0,0,1,0,0.0002153634176709,0.0
0.75,/ ponta grossa / brazil,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,entrepreneurship,3,unknown,single-split,none,ceo/founder,lgesp,less than 3 months,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,0.0,0.0
0.75,/ asyut / egypt,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,none,2,unknown,none,none,ceo/founder,lgeeg,less than 3 months,0,0,0.0,0.0,none,none,51,,egypt,0.022388059701492536,0,0,0,1,0,0,0,0,0,0.0,0.0
0.0,/  / peru,id,0.0749486652977412,32240,none,enterprise,0.0,1.0,0.0,1.0,information technology,4,unknown,none,none,none,lgepr,none,0,0,0.0030792876608617,0.0645661157024793,corporate / office,unknown,258,,peru,0.06451612903225806,0,0,0,0,0,0,0,0,1,0.0030792876608617,0.0
0.0,/  / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,sales,3,unknown,none,none,none,lgeil,none,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,unknown,174,,india,0.009725524097687486,0,0,0,0,0,0,0,1,0,1.2765902883450302e-05,0.0
1.0,//hong kong,id,0.0843373493975903,unknown,channel partner,smb,0.0,1.0,0.0,1.0,finance,7,quotation or purchase consultation,standard signage,uh5f-h series,associate/analyst,lgehk,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,none,337,,hong kong,0.3188405797101449,0,0,0,0,0,1,0,0,0,0.0030792876608617,0.0
0.25,8627 tara pl  cloud it / lakeland / united states,it,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,none,23,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,437,,united states,0.9574468085106383,0,0,0,0,0,0,0,0,0,1.2765902883450302e-05,0.0
0.25,/  / united states,id,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,none,867,quotation or purchase consultation,none,none,none,lgeus,none,0,0,0.0,0.0,none,none,360,,united states,0.14953271028037382,0,0,0,0,0,0,0,0,0,0.0,0.0
0.25,corporate /  /,id,0.0446428571428571,unknown,end-customer,smb,0.0,1.0,0.0,1.0,none,309,quotation or purchase consultation,none,none,none,lgeus,none,1,0,0.0030792876608617,0.0645661157024793,corporate / office,unknown,374,,,0.01556420233463035,0,0,0,0,0,0,0,0,0,0.0030792876608617,0.0
0.5,/ fortaleza  / brazil,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,support,17,quotation or purchase consultation,multi-split,none,entry level,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,0.0,0.0
0.75,/ cali / colombia,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,engineering,3,unknown,unknown,none,partner,lgecb,less than 3 months,0,0,0.0,0.0,none,none,650,,colombia,0.0,0,0,0,0,0,0,0,1,0,0.0,0.0
0.25,/ zrenjanin / serbia,as,0.0,unknown,specifier/ influencer,smb,1.0,0.0,0.0,0.0,none,3,unknown,heating,none,ceo/founder,lgemk,none,0,0,0.0,0.0,none,none,766,,serbia,,0,0,0,0,0,0,0,0,0,0.0,1.0
0.75,/  / brazil,id,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,education,3,quotation or purchase consultation,none,none,none,lgesp,more than a year,0,0,0.0,0.0,none,none,317,,brazil,0.0,0,0,0,0,0,0,0,1,0,0.0,0.0
