id,bant_submit,customer_country,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_ratio_per_bu,lead_owner,is_converted,business_unit_AS,business_unit_CM,business_unit_ID,business_unit_IT,business_unit_Solution,enterprise_Enterprise,enterprise_SMB
16387,0.25,0.006129597197898424,0.0,0.08178890031872375,0.14040114613180515,4.0,0.0,0.0,0,0.06424581005586597,1.0986122886681098,0.16046758767268862,0.09290780141843971,0.08241482965931864,0.007853403141361256,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
11153,1.0,0.1743486973947896,0.0,0.2120381226119607,0.08178890031872375,1.0,0.0,0.0,0,0.09636767976278725,1.0986122886681098,0.09307137930214304,0.060596675957468774,0.0914826498422713,0.17311608961303462,0.07606752730883813,0,0,0.0,0.08178890031872375,,False,False,True,False,False,True,False
6847,0.25,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,4.927253685157205,0.008084074373484237,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
8727,0.5,0.022099447513812154,0.0496894409937888,0.08178890031872375,0.12134502923976608,0.0,0.0,0.0,0,0.10422049956933678,2.5649493574615367,0.09307137930214304,0.0183206106870229,0.08241482965931864,0.022181146025878003,0.07445808897385219,0,0,0.0201207243460764,1.1358843997244286e-12,,True,False,False,False,False,True,False
14765,0.5,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,3.2188758248682006,0.09307137930214304,0.060596675957468774,0.0914826498422713,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
8595,0.25,0.2169339994740994,0.6428571428571429,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,3.784189633918261,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.015564202338005095,,False,False,False,True,False,True,False
1486,1.0,0.0782312925170068,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.0734341252699784,3.9889840465642745,0.09307137930214304,0.16358839050131926,0.10052330534258246,0.07896528250510551,0.073502722323049,0,0,0.0,0.018932103408653853,,False,False,True,False,False,False,True
1593,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.0982787340366463,2.4849066497880004,0.09307137930214304,0.16756176154672395,0.08241482965931864,0.07132718239886444,0.10123513794297588,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
7077,1.0,0.09147528221097703,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.09645727895206907,2.995732273553991,0.09307137930214304,0.09290780141843971,0.08241482965931864,0.08940022632968692,0.073502722323049,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
4735,0.25,0.07056798623063683,0.0,0.008717148061410357,0.13793103448275862,19.0,0.0,0.0,0,0.08103347034644745,3.8918202981106265,0.09307137930214304,0.0,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.06696490237734246,,True,False,False,False,False,True,False
18382,0.0,0.038766519823788544,0.0327868852459016,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.048629531388152,0.06477131750267497,,False,False,True,False,False,True,False
10377,1.0,0.06362284014189266,0.0039370078740157,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.06680265170831208,3.091042453358316,0.09307137930214304,0.0038022813710023415,0.0914826498422713,0.07206529910858125,0.073502722323049,0,0,0.0268456375838926,0.0,,True,False,False,False,False,False,True
15431,0.5,0.019867549668874173,0.0,0.08178890031872375,0.12134502923976608,4.0,0.0,0.0,0,0.08924629454430778,2.995732273553991,0.09307137930214304,0.0,0.10052330534258246,0.021172638436482084,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,False,True
4722,0.25,0.07056798623063683,0.0,0.008717148061410357,0.13793103448275862,19.0,0.0,0.0,0,0.08103347034644745,2.833213344056216,0.09307137930214304,0.05608667941363926,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.09328634590111194,,True,False,False,False,False,True,False
7249,1.0,0.09147528221097703,0.0,0.08178890031872375,0.13793103448275862,13.0,0.0,0.0,0,0.08924629454430778,2.4849066497880004,0.09307137930214304,0.05608667941363926,0.01867219917012448,0.08940022632968692,0.10123513794297588,0,0,0.0,0.08910668965562114,,True,False,False,False,False,True,False
93,1.0,0.12668463611859837,0.0666666666666666,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.03315881326352531,5.472270673671475,0.09307137930214304,0.09290780141843971,0.08241482965931864,0.12841530054644806,0.10123513794297588,0,0,0.0268456375838926,0.08178890031872375,,True,False,False,False,False,False,True
9967,0.25,0.2169339994740994,0.0,0.2943320134110523,0.29452054794278665,4.0,0.0,0.0,0,0.08103347034644745,4.762173934797756,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9878509288336688,,False,False,False,True,False,True,False
13764,0.5,0.06362284014189266,0.0,0.08178890031872375,0.0794392523364486,51.0,0.0,0.0,0,0.06357078449053201,3.295836866004329,0.09307137930214304,0.09290780141843971,0.10052330534258246,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
10665,1.0,0.06362284014189266,0.0749486652977412,0.08178890031872375,0.14040114613180515,4.0,1.0,0.0,1,0.08122362869198312,3.6375861597263857,0.09307137930214304,0.1278825995807128,0.08241482965931864,0.07206529910858125,0.10123513794297588,0,1,0.0645661157024793,0.6712308891049629,,False,False,True,False,False,False,True
15029,0.5,0.07090464547677261,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.16046758767268862,0.04558969276511397,0.12514439738159414,0.07169529499626587,0.10123513794297588,0,0,0.0,0.01617916222011971,,True,False,False,False,False,True,False
15209,0.5,0.03423967774420947,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.06680265170831208,1.0986122886681098,0.16046758767268862,0.09290780141843971,0.04422382671480144,0.035594035594035595,0.10123513794297588,0,0,0.0,3.7901556330139133e-14,,True,False,False,False,False,True,False
9896,0.25,0.2169339994740994,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,3.1354942159291497,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.04137946093679304,,False,False,False,True,False,False,True
12748,1.0,0.0782312925170068,0.0,0.08178890031872375,0.12134502923976608,4.0,0.0,0.0,0,0.0982787340366463,4.07753744390572,0.09307137930214304,0.09290780141843971,0.01867219917012448,0.07896528250510551,0.10123513794297588,0,0,0.0,0.08178890031872375,,True,False,False,False,False,False,True
1150,0.25,0.044044044044044044,0.0446428571428571,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.08103347034644745,5.733341276897746,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0645661157024793,0.0,,False,False,True,False,False,False,True
9620,1.0,0.07056798623063683,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.09060402684563758,4.718498871295094,0.09307137930214304,0.08791507893304301,0.08241482965931864,0.07132718239886444,0.10123513794297588,0,0,0.0,0.2960085262497793,,True,False,False,False,False,True,False
4180,0.25,0.07056798623063683,0.0,0.008717148061410357,0.13793103448275862,19.0,0.0,0.0,0,0.08103347034644745,4.04305126783455,0.09307137930214304,0.08791507893304301,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.5277272076475977,,True,False,False,False,False,True,False
15741,0.0,0.05133928571428571,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.049476688867745006,0.07445808897385219,0,0,0.0,0.0007371877850606677,,True,False,False,False,False,False,True
7677,0.75,0.13309134906231096,0.0,0.08178890031872375,0.14040114613180515,4.0,0.0,0.0,0,0.13983488132094943,4.3694478524670215,0.09307137930214304,0.06167979002624672,0.08379065040650406,0.12470916705444393,0.10123513794297588,0,0,0.0,0.08178890031872375,,False,False,False,True,False,True,False
18670,0.0,0.038766519823788544,0.0327868852459016,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.048629531388152,0.06477131750267497,,False,False,True,False,False,True,False
4937,0.5,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.09307137930214304,0.08791507893304301,0.12514439738159414,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
16841,0.75,0.09147528221097703,0.0,0.08178890031872375,0.08178890031872375,0.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.04422382671480144,0.08940022632968692,0.07136404697380307,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
4700,0.25,0.07056798623063683,0.0,0.008717148061410357,0.13793103448275862,19.0,0.0,0.0,0,0.08103347034644745,3.091042453358316,0.09307137930214304,0.08791507893304301,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
3703,0.5,0.12686567164179105,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.08924629454430778,0.6931471805599453,0.16046758767268862,0.09290780141843971,0.08379065040650406,0.1387900355869251,0.10123513794297588,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
5673,0.5,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.09307137930214304,0.08791507893304301,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
7426,1.0,0.13309134906231096,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.08924629454430778,3.9512437185814275,0.09307137930214304,0.1379638439581351,0.10052330534258246,0.12470916705444393,0.10123513794297588,0,0,0.0,0.1470588235286696,,True,False,False,False,False,True,False
11679,0.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
16627,0.25,0.006129597197898424,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.16046758767268862,0.09290780141843971,0.08695652173913043,0.007853403141361256,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,False,True
13202,0.25,0.09147528221097703,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.08924629454430778,2.9444389791664403,0.16046758767268862,0.09290780141843971,0.12514439738159414,0.08940022632968692,0.07445808897385219,0,0,0.0,0.1378620134204218,,True,False,False,False,False,True,False
6528,0.5,0.025356576862123614,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08919982509838216,4.1588830833596715,0.09307137930214304,0.09290780141843971,0.02944640753828033,0.022727272727272728,0.07445808897385219,0,0,0.0,0.022388724715258143,,True,False,False,False,False,True,False
6270,0.25,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.16046758767268862,0.08791507893304301,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
2844,1.0,0.025356576862123614,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.09636767976278725,3.828641396489095,0.07925407925407925,0.15261044176706828,0.10052330534258246,0.022727272727272728,0.073502722323049,0,0,0.0,0.05594417358264777,,False,False,True,False,False,True,False
9875,0.25,0.2169339994740994,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,3.1354942159291497,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.04137946093679304,,False,False,False,True,False,False,True
10809,0.75,0.03423967774420947,0.0749486652977412,0.08178890031872375,0.08178890031872375,4.0,1.0,0.0,1,0.01703800786369594,3.091042453358316,0.02325689435095076,0.060596675957468774,0.08379065040650406,0.035594035594035595,0.073502722323049,0,0,0.0645661157024793,1.848694386933106e-07,,False,False,True,False,False,True,False
2987,1.0,0.0782312925170068,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.06680265170831208,3.828641396489095,0.09307137930214304,0.11777777777777777,0.08695652173913043,0.07896528250510551,0.07606752730883813,0,0,0.0,0.054928596277932965,,False,False,True,False,False,False,True
9404,1.0,0.07056798623063683,0.036036036036036,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08924629454430778,4.174387269895637,0.09307137930214304,0.15261044176706828,0.02944640753828033,0.07132718239886444,0.10123513794297588,0,0,0.0609243697478991,0.46967934682617124,,False,False,True,False,False,False,True
1562,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,2.1972245773362196,0.09307137930214304,0.16756176154672395,0.08241482965931864,0.07132718239886444,0.10123513794297588,0,0,0.0,0.20468172776778748,,False,False,True,False,False,True,False
1420,1.0,0.07056798623063683,0.0,0.010899182561307902,0.08178890031872375,4.0,0.0,0.0,0,0.058394354614073024,2.5649493574615367,0.09307137930214304,0.16756176154672395,0.0914826498422713,0.07132718239886444,0.10123513794297588,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
11517,1.0,0.40153452685422,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.01703800786369594,4.276666119016055,0.09307137930214304,0.15261044176706828,0.01867219917012448,0.4151436031331592,0.10123513794297588,0,0,0.0,0.3188388007554383,,False,False,True,False,False,False,True
833,0.25,0.044044044044044044,0.0446428571428571,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.08103347034644745,5.733341276897746,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0645661157024793,0.0,,False,False,True,False,False,False,True
19997,1.0,0.06362284014189266,0.004,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.01703800786369594,3.9318256327243257,0.09307137930214304,0.060596675957468774,0.08241482965931864,0.07206529910858125,0.10123513794297588,0,0,0.0115830115830115,0.0,,True,False,False,False,False,False,True
14706,0.25,0.06362284014189266,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08924629454430778,4.969813299576001,0.16046758767268862,0.09290780141843971,0.08695652173913043,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
19712,1.0,0.06362284014189266,0.0732484076433121,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08924629454430778,4.7535901911063645,0.11111111111108374,0.16358839050131926,0.08241482965931864,0.07206529910858125,0.10123513794297588,1,1,0.0498402555910543,0.6712308891049629,,False,False,True,False,False,False,True
5821,0.5,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.09307137930214304,0.08791507893304301,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
18938,1.0,0.06362284014189266,0.0151515151515151,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.09645727895206907,5.278114659230517,0.09307137930214304,0.0,0.12514439738159414,0.07206529910858125,0.10123513794297588,1,0,0.0514705882352941,0.0,,True,False,False,False,False,False,True
21059,1.0,0.05702869596803487,0.0476190476190476,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08122362869198312,1.0986122886681098,0.09307137930214304,0.060596675957468774,0.10052330534258246,0.0559971098265896,0.073502722323049,0,0,0.0535714285714285,0.04545504229084395,,False,False,True,False,False,False,True
12275,1.0,0.05702869596803487,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.16881775942178626,4.2626798770413155,0.09307137930214304,0.05608667941363926,0.08241482965931864,0.0559971098265896,0.10123513794297588,0,0,0.0,0.0024691358024691358,,True,False,False,False,False,True,False
17594,1.0,0.038766519823788544,0.0806916426512968,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.01703800786369594,3.912023005428146,0.09307137930214304,0.16358839050131926,0.01867219917012448,0.038903625110521665,0.10123513794297588,0,0,0.0640703517587939,0.08178890031872375,,False,False,True,False,False,True,False
2138,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.07334273624823695,2.302585092994046,0.09307137930214304,0.16756176154672395,0.02944640753828033,0.07132718239886444,0.07606752730883813,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
20026,1.0,0.13855421686745806,0.0227272727272727,0.08178890031872375,0.0794392523364486,3.0,0.0,0.0,0,0.08924629454430778,2.772588722239781,0.09307137930214304,0.060596675957468774,0.10052330534258246,0.17837837178556418,0.10123513794297588,0,0,0.0115830115830115,0.08178890031872375,,True,False,False,False,False,False,True
7758,0.5,0.044044044044044044,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,4.04305126783455,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.10123513794297588,0,0,0.0,0.12328767113834553,,False,False,False,True,False,True,False
20883,0.0,0.12668463611859837,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.058394354614073024,2.6390573296152584,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.12841530054644806,0.07445808897385219,0,0,0.0535714285714285,0.08178890031872375,,False,False,True,False,False,True,False
20629,1.0,0.09147528221097703,0.1818181818181818,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,1.0986122886681098,0.09307137930214304,0.060596675957468774,0.10052330534258246,0.08940022632968692,0.10123513794297588,0,0,0.0609243697478991,4.1143336251966074e-07,,False,False,True,False,False,False,True
12406,0.75,0.06362284014189266,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.09060402684563758,1.0986122886681098,0.16046758767268862,0.05608667941363926,0.08241482965931864,0.07206529910858125,0.10123513794297588,0,0,0.0,0.0,,True,False,False,False,False,True,False
7476,0.75,0.025356576862123614,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,0.6931471805599453,0.16046758767268862,0.060596675957468774,0.08241482965931864,0.022727272727272728,0.10123513794297588,0,0,0.0,0.022388724715258143,,True,False,False,False,False,True,False
342,0.0,0.038766519823788544,0.0749486652977412,0.011904954838441822,0.08178890031872375,4.0,1.0,0.0,1,0.16881775942178626,1.3862943611198906,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.0645661157024793,0.06477131750267497,,False,False,True,False,False,True,False
20869,0.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.06357078449053201,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0535714285714285,0.009725524097687486,,False,False,True,False,False,True,False
10770,1.0,0.40153452685422,0.0843373493975903,0.08178890031872375,0.12134502923976608,4.0,1.0,0.0,1,0.0734341252699784,1.9459101490553132,0.09307137930214304,0.15261044176706828,0.12514439738159414,0.4151436031331592,0.10123513794297588,0,1,0.0645661157024793,0.3188388007554383,,False,False,True,False,False,False,True
10052,0.25,0.2169339994740994,0.0,0.08178890031872375,0.13793103448275862,0.0,0.0,0.0,0,0.08103347034644745,3.1354942159291497,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9574419403059675,,False,False,False,True,False,False,True
3194,0.25,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,6.7650389767805414,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.14952142700248597,,False,False,True,False,False,False,True
395,0.25,0.044044044044044044,0.0446428571428571,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.08103347034644745,5.733341276897746,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0645661157024793,0.015564202338005095,,False,False,True,False,False,False,True
14011,0.5,0.06362284014189266,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.06424581005586597,2.833213344056216,0.09307137930214304,0.08791507893304301,0.04422382671480144,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
17182,0.75,0.03423967774420947,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.16046758767268862,0.04558969276511397,0.0914826498422713,0.035594035594035595,0.10123513794297588,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
16006,0.25,0.02535664625931431,0.0,0.08178890031872375,0.0794392523364486,1.0,0.0,0.0,0,0.08103347034644745,1.0986122886681098,0.16046758767268862,0.0183206106870229,0.08241482965931864,0.06948640483383724,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,False,True
11282,0.75,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,1.0986122886681098,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.07206529910858125,0.04096465147010241,0,0,0.0,0.08178890031872375,,False,False,True,False,False,False,True
20906,0.0,0.038766519823788544,0.0476190476190476,0.006172839506207881,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.0535714285714285,0.06477131750267497,,False,False,True,False,False,True,False
